seed,pipeline,classifier_accuracy,gap_mae,gap_rmse,r2_log,coverage,median_interval_width,regret_mean
1,RF+Quantile,0.875,5.211279744177164,9.545683979612681,0.9203765186716595,0.90625,17.509860592674045,0.004157466986631025
1,RF+Conformal,0.875,16.428987675867706,35.49195171868828,0.7947889644527922,0.75,15.894835190974574,0.004157466986631025
1,XGB+Quantile,0.8125,17.951771443793252,49.68518231534014,0.8579796308456764,0.65625,14.770381927490234,0.07012192512444446
1,XGB+Conformal,0.8125,47.72524867879801,127.31789778357981,-0.05221091222063734,0.78125,17.176734924316406,0.07012192512444446
2,RF+Quantile,0.90625,3.253676274552314,5.153693607879266,0.9299299640356534,0.875,10.639226967772018,0.0035381528319398947
2,RF+Conformal,0.90625,13.635173528156585,39.61011933020114,0.8197388492313563,0.9375,19.542814922857396,0.0035381528319398947
2,XGB+Quantile,0.90625,6.519722375373264,11.258718397979571,0.8758605221394593,0.5625,12.64903450012207,0.0035381528319398947
2,XGB+Conformal,0.90625,25.16016968837021,76.23926827495276,-0.09356369168934542,0.90625,22.73474884033203,0.0035381528319398947
3,RF+Quantile,0.8125,3.667661688738492,6.509538024045094,0.9316582194655034,0.875,11.600229399200167,0.009028276511707303
3,RF+Conformal,0.8125,12.760711842795079,38.06778389127164,0.8030643066912577,0.96875,26.700181679636067,0.009028276511707303
3,XGB+Quantile,0.8125,4.95348589748318,9.286526927363276,0.890315220936911,0.90625,9.35577392578125,0.007703824209948321
3,XGB+Conformal,0.8125,6.435196153710547,15.54845997457345,0.9006719546705354,1.0,25.721683502197266,0.007703824209948321
4,RF+Quantile,0.84375,31.22845542266646,152.3757863942621,0.8321156091872273,0.84375,16.945779147478547,0.004335029882016051
4,RF+Conformal,0.84375,40.949231725107694,144.56522729694882,0.82498275977345,0.75,15.373086213532913,0.004335029882016051
4,XGB+Quantile,0.875,33.08575447713592,141.01435632524024,0.8556181631394609,0.6875,12.832432746887207,0.004199560198203049
4,XGB+Conformal,0.875,32.48353759749,119.15833268148322,0.8753163402637356,0.84375,14.608009338378906,0.004199560198203049
5,RF+Quantile,0.8125,4.049499583507992,6.300759567162569,0.9178786841753271,0.8125,15.866416226500226,0.010033664385196423
5,RF+Conformal,0.8125,10.808802834442286,22.6297258605129,0.8512129910312651,0.875,17.15797513310128,0.010033664385196423
5,XGB+Quantile,0.8125,13.870141350607378,36.79613977202836,0.8798760657465682,0.65625,12.84433364868164,0.07617584310883653
5,XGB+Conformal,0.8125,7.192125111722017,16.78527497140041,0.9423154169989099,1.0,27.38936996459961,0.07617584310883653
6,RF+Quantile,0.75,56.175190251617906,245.84318561342042,0.673078184286576,0.71875,10.069201070004173,0.11204095399105864
6,RF+Conformal,0.75,56.87208384362345,242.41032882028614,0.687621895925608,0.8125,15.886420221529711,0.11204095399105864
6,XGB+Quantile,0.6875,63.563727609418926,254.06944030384872,0.622814745052547,0.6129032258064516,13.380651473999023,0.1198368360211466
6,XGB+Conformal,0.6875,59.48089230265012,255.04869944363418,0.6137516895629398,0.8709677419354839,17.299924850463867,0.1198368360211466
7,RF+Quantile,0.84375,4.116549525302369,7.176315119612202,0.8654244473126249,0.8125,12.273316501661986,0.0032596532490814026
7,RF+Conformal,0.84375,9.307308382075885,34.8897201592122,0.7698018583648404,0.84375,16.447641726243234,0.0032596532490814026
7,XGB+Quantile,0.8125,12.085070424097008,36.34652339632682,0.8827861126125189,0.625,13.640425682067871,0.0685610442846301
7,XGB+Conformal,0.8125,20.468006011564924,72.72887917504687,0.7207573035350192,0.8125,14.025554656982422,0.0685610442846301
8,RF+Quantile,0.75,45.71254937680802,238.09258792449947,0.7458447957294199,0.9375,17.11284667717714,0.11444007594309291
8,RF+Conformal,0.75,49.71748525196914,235.32003442458102,0.7643596243592863,0.90625,18.558417361699984,0.11444007594309291
8,XGB+Quantile,0.71875,50.91682249766011,245.0387142445983,0.6956264878374188,0.7419354838709677,13.673324584960938,0.11445877302403999
8,XGB+Conformal,0.71875,55.20364976174743,249.25821415044018,0.6775090540341637,0.9354838709677419,21.969812393188477,0.11445877302403999
9,RF+Quantile,0.8125,7.284250439220326,16.64851962223205,0.8678792069507593,0.84375,15.719430435049716,0.008663530623441329
9,RF+Conformal,0.8125,26.37340474839303,55.82318109521711,0.6761773268566709,0.8125,15.636119315798869,0.008663530623441329
9,XGB+Quantile,0.84375,13.039838762588218,35.22977427730011,0.8256807782790521,0.7096774193548387,12.088570594787598,0.0031853743036481413
9,XGB+Conformal,0.84375,25.165874458519596,72.53580867926723,0.7512627378907133,0.9354838709677419,15.460315704345703,0.0031853743036481413
10,RF+Quantile,0.8125,14.783525785006985,62.929033436663616,0.8469711309691418,0.8064516129032258,15.911827844389755,0.004082054891900751
10,RF+Conformal,0.8125,26.61557401186888,76.22705685606057,0.7417100492179303,0.8709677419354839,18.731941798119873,0.004082054891900751
10,XGB+Quantile,0.84375,20.144897310784476,66.12344903997035,0.8016630491403178,0.84375,13.440671920776367,0.003950375701839436
10,XGB+Conformal,0.84375,32.716959417571175,93.67952969949376,0.7195518506307403,0.875,24.92464828491211,0.003950375701839436
11,RF+Quantile,0.6875,68.80931454981189,268.24003038414605,0.6665108116130677,0.8125,12.296687068565223,0.11111270337301608
11,RF+Conformal,0.6875,69.08303329058191,260.6654071765814,0.7202116682237844,0.875,17.030957124332964,0.11111270337301608
11,XGB+Quantile,0.625,66.97532492490693,269.3252651191043,0.6956879832169909,0.65625,13.894887924194336,0.11212919335425818
11,XGB+Conformal,0.625,66.66374711660647,270.2023797894215,0.6860117787309172,0.90625,17.86697006225586,0.11212919335425818
12,RF+Quantile,0.78125,13.56512077225821,60.4107918237261,0.8566975414528663,0.78125,14.528194381391685,0.0047345358985957375
12,RF+Conformal,0.78125,28.183418154107066,81.63021170909984,0.7706636358497876,0.84375,14.958299182437191,0.0047345358985957375
12,XGB+Quantile,0.78125,14.901626836719153,63.05454122328808,0.8428031843767847,0.78125,14.099244117736816,0.005136604810634465
12,XGB+Conformal,0.78125,27.843420317066425,79.51199912442708,0.7927381136622726,0.875,16.007455825805664,0.005136604810634465
13,RF+Quantile,0.65625,45.511397501142426,238.08197291077317,0.7937104431029169,0.78125,18.36298150530118,0.11007004562244169
13,RF+Conformal,0.65625,49.517684646302975,232.3915521878479,0.7498527796543462,0.90625,24.594386307831734,0.11007004562244169
13,XGB+Quantile,0.625,47.09160644330591,240.46376655664997,0.7426077972928442,0.625,12.670869827270508,0.11184855841618502
13,XGB+Conformal,0.625,48.9222859272226,239.96613639906437,0.697989810574336,0.9375,33.37672424316406,0.11184855841618502
14,RF+Quantile,0.875,29.63508779855141,152.80437096843588,0.8251219469579177,0.84375,15.857345795911858,0.004898674294190393
14,RF+Conformal,0.875,31.668870088589415,143.14989524173703,0.845546668184527,0.90625,18.739894276031237,0.004898674294190393
14,XGB+Quantile,0.8125,34.87575187123196,155.67633075696972,0.7890930304080965,0.78125,14.090967178344727,0.005542114388834632
14,XGB+Conformal,0.8125,45.51741690938847,145.02102548052704,0.4731809223980995,0.90625,30.543106079101562,0.005542114388834632
15,RF+Quantile,0.78125,47.24689906487152,238.3897673655985,0.7094517507376985,0.8125,14.502327721501933,0.10613524988423513
15,RF+Conformal,0.78125,53.599852203294084,236.64113087981565,0.6530102369867197,0.875,23.2246867542776,0.10613524988423513
15,XGB+Quantile,0.6875,55.58716760914466,249.05713821531882,0.7446264506467781,0.5161290322580645,14.408361434936523,0.18146637724401707
15,XGB+Conformal,0.6875,60.27396289344521,252.9679146660081,0.6436769923872717,0.8709677419354839,24.05549430847168,0.18146637724401707
16,RF+Quantile,0.78125,5.740764312402971,13.52211126162068,0.6554256490583168,0.78125,9.49456457405693,0.010698700493138681
16,RF+Conformal,0.78125,8.105643677135731,16.478404994877987,0.6199704432218902,0.8125,14.2032298332201,0.010698700493138681
16,XGB+Quantile,0.78125,8.010118202273626,21.351536754553738,0.6567404564048693,0.6875,12.073369979858398,0.010698700493138681
16,XGB+Conformal,0.78125,4.85197594501166,9.798283505532975,0.7488981485305448,0.84375,14.045336723327637,0.010698700493138681
17,RF+Quantile,0.8125,7.04115734560434,17.46333784511144,0.7555668436938734,0.90625,13.391064950078817,0.008121235226560906
17,RF+Conformal,0.8125,19.409248395770256,55.269463582868646,0.5553510304834579,0.875,19.116250093418078,0.008121235226560906
17,XGB+Quantile,0.75,14.384532867229835,46.799838064084774,0.6338574345438867,0.75,13.821195602416992,0.015134655606198026
17,XGB+Conformal,0.75,25.1120528246037,83.80912555093744,0.5183690184967744,0.875,15.758017539978027,0.015134655606198026
18,RF+Quantile,0.8125,73.73828585573436,284.0220946543294,0.7344971624531066,0.78125,15.028684299824462,0.10292484537040189
18,RF+Conformal,0.8125,73.01466748159365,277.794941685481,0.7669422299347386,0.90625,20.06875085947745,0.10292484537040189
18,XGB+Quantile,0.78125,81.07500736226719,286.2600801616016,0.732736613940454,0.625,11.991707801818848,0.17367595037091932
18,XGB+Conformal,0.78125,75.03894883842918,283.3272128169627,0.7589421984778226,0.90625,16.393360137939453,0.17367595037091932
19,RF+Quantile,0.78125,5.210882848493483,11.250833369680091,0.9113370870055064,0.875,26.6095266971875,0.011493297252684977
19,RF+Conformal,0.78125,10.557992368512547,30.849477404774152,0.8545447668635717,0.96875,30.149907830083183,0.011493297252684977
19,XGB+Quantile,0.78125,14.915929820460086,32.671554621343155,0.8688770586187631,0.875,14.8359375,0.011493297252684977
19,XGB+Conformal,0.78125,5.643237528643414,12.494995535518049,0.9158642925590905,1.0,24.43492889404297,0.011493297252684977
20,RF+Quantile,0.9375,4.6793856793660185,10.509415008411002,0.857602425421417,0.8125,11.630968232701374,0.0057692394338001995
20,RF+Conformal,0.9375,14.207316338984889,40.456794849046894,0.8024374016938234,0.84375,12.483573648858876,0.0057692394338001995
20,XGB+Quantile,0.9375,10.734352824909863,25.52313743772896,0.8283584548017189,0.65625,12.774757385253906,0.0057692394338001995
20,XGB+Conformal,0.9375,11.671298461013922,30.23950502988501,0.8343849162657626,0.84375,12.284133911132812,0.0057692394338001995
21,RF+Quantile,0.875,29.801721135513958,125.48725816610747,0.8253008605033938,0.875,19.361881316924833,0.005354905452985191
21,RF+Conformal,0.875,53.102875418378275,140.7459181228841,0.7326365984063629,0.84375,28.553736168313478,0.005354905452985191
