instance,n,scale,base_h,scaled_h,heuristic_same,base_gap,scaled_gap,rel_gap_diff,gap_same
burma14,14,0.01,Insertion,CH,False,8.516400842612095,8.516400842612095,0.0,True
burma14,14,10.0,Insertion,Insertion,True,8.516400842612095,8.516400842612095,0.0,True
burma14,14,1000.0,Insertion,Insertion,True,8.516400842612095,8.516400842612095,0.0,True
gr17,17,0.01,Insertion,Insertion,True,4.98800959232614,4.98800959232614,0.0,True
gr17,17,10.0,Insertion,Insertion,True,4.98800959232614,4.98800959232614,0.0,True
gr17,17,1000.0,Insertion,Insertion,True,4.98800959232614,4.98800959232614,0.0,True
att48,48,0.01,CH,CH,True,13.886736980958021,13.388991843431883,0.03584320335357857,False
att48,48,10.0,CH,CH,True,13.886736980958021,13.886736980958021,0.0,True
att48,48,1000.0,CH,CH,True,13.886736980958021,13.886736980958021,0.0,True
eil51,51,0.01,CH,CH,True,8.869814020028613,8.869814020028613,0.0,True
eil51,51,10.0,CH,CH,True,8.869814020028613,8.869814020028613,0.0,True
eil51,51,1000.0,CH,CH,True,8.869814020028613,8.869814020028613,0.0,True
brg180,180,0.01,Insertion,Insertion,True,69.67654986522913,69.67654986522913,0.0,True
brg180,180,10.0,Insertion,Insertion,True,69.67654986522913,69.67654986522913,0.0,True
brg180,180,1000.0,Insertion,Insertion,True,69.67654986522913,69.67654986522913,0.0,True
gr96,96,0.01,CH,CH,True,12.076112953558898,11.265747087808084,0.06710485972326011,False
gr96,96,10.0,CH,CH,True,12.076112953558898,12.076112953558898,0.0,True
gr96,96,1000.0,CH,CH,True,12.076112953558898,12.076112953558898,0.0,True
kroA100,100,0.01,CH,CH,True,9.44929987783103,9.596991788055556,0.01562993154350245,False
kroA100,100,10.0,CH,CH,True,9.44929987783103,9.44929987783103,0.0,True
kroA100,100,1000.0,CH,CH,True,9.44929987783103,9.44929987783103,0.0,True
